*Pick And Place List
*Company=
*Author=
*eMail=
*
*Project=Microview C64 WiFi Cart R57 1v1
*Date=12:35:47
*CreatedBy=Fritzing 0.9.3b.04.19.5c895d327c44a3114e5fcc9d8260daf0cbb52806
*
*
*Coordinates in mm, always center of component
*Origin 0/0=Lower left corner of PCB
*Rotation in degree (0-360, math. pos.)
*
*No;Value;Package;X;Y;Rotation;Side;Name
1;;;31.8823;-16.3696;90;Bottom;TXT1
2;;;3.4456;-58.019;0;Bottom;Hole3
3;;;26.2898;-3.62999;0;Top;7
4;;THT;22.1833;-2.14291;0;Bottom;J
5;;;28.3999;-10.6447;0;Bottom;Via4
6;;;21.9757;-91.0496;90;Bottom;TXT1
7;;;27.9869;-16.101;0;Bottom;TXT1
8;;THT;13.2571;-15.0769;-90;Bottom;UP9600
9;;;6.47686;-3.81993;0;Bottom;N
10;;;9.22435;-90.4953;90;Bottom;TXT1
11;;;10.415;-3.6997;0;Bottom;M
12;;;42.1352;-3.62999;0;Top;3
13;;;42.3816;-88.7766;90;Bottom;TXT1
14;;;21.7331;-16.3157;90;Bottom;TXT1
15;;THT;30.3421;-2.14291;0;Bottom;F
16;;;18.3824;-3.66103;0;Top;9
17;;;30.2606;-3.76151;0;Bottom;F
18;;;16.9067;-91.0496;90;Bottom;TXT1
19;;;28.6315;-65.8546;0;Bottom;IMG4
20;;cap-pth-small-kit;49.775;-19.5145;180;Bottom;C1
21;;;6.67729;-93.3834;90;Bottom;TXT1
22;;;46.1353;-3.66103;0;Top;2
23;;;50.0719;-93.6042;90;Bottom;TXT1
24;;;50.051;-3.64213;0;Bottom;A
25;;;29.3185;-16.1367;90;Bottom;TXT1
26;;THT;30.1627;-3.02796;0;Top;6
27;;;5.88569;-52.9396;0;Bottom;Hole5
28;;THT;26.0182;-2.14291;0;Bottom;H
29;;;37.2742;-90.9383;90;Bottom;TXT1
30;;;19.386;-22.0523;0;Bottom;TXT1
31;;TO92 [THT];49.775;-14.1196;180;Bottom;U2
32;;THT;6.43326;-1.81892;0;Top;12
33;;;10.4133;-3.66103;0;Top;11
34;;THT;5.91313;-2.4463;0;Bottom;N
35;;THT;46.8128;-42.9446;0;Bottom;TX
36;;;22.3224;-3.73046;0;Bottom;J
37;;THT;51.0375;-42.9446;0;Bottom;RX
38;;16pin wide;28.2228;-42.7597;-90;Bottom;MicroView
39;;THT;42.7345;-16.6745;0;Bottom;UP5V
40;;;48.795;-60.3056;0;Bottom;IMG5
41;;;27.2825;-25.4449;0;Bottom;TXT1
42;;THT;34.1858;-3.37284;0;Top;5
43;;;30.2589;-3.72284;0;Top;6
44;;;24.5764;-88.9005;90;Bottom;TXT1
45;;;8.42541;-58.019;0;Bottom;Hole4
46;;;34.1987;-3.73046;0;Bottom;E
47;;;32.2014;-90.9493;90;Bottom;TXT1
48;;THT;18.1768;-2.14291;0;Bottom;K
49;;;44.015;-5.25783;0;Bottom;Pad1
50;;;5.48836;-37.8813;0;Bottom;TXT1
51;;THT;42.4547;-2.14291;0;Bottom;C
52;;;14.4152;-3.73046;0;Bottom;L
53;;;0.863318;-58.0349;0;Bottom;VIN
54;;;44.8087;-88.8015;90;Bottom;TXT1
55;;[THT];5.37372;-42.7855;0;Bottom;Reset
56;;;22.3206;-3.6918;0;Top;8
57;;;30.7078;-72.1269;90;Bottom;RN-XV Wi-Fi Module
58;;;48.7396;-38.6668;0;Bottom;TXT1
59;;;28.6255;-74.8623;0;Bottom;TXT1
60;;DIP (Dual Inline) [THT];28.2706;-16.2673;-90;Bottom;4116R-1-331LF
61;;;5.49098;-12.1387;0;Bottom;TXT1
62;;;38.1661;-3.62999;0;Top;4
63;;THT;13.2577;-18.4206;-90;Bottom;UP9600-5
64;;;39.8069;-90.9383;90;Bottom;TXT1
65;;;42.1369;-3.66865;0;Bottom;C
66;;THT;26.3696;-2.79823;0;Top;7
67;;;14.4135;-3.6918;0;Top;10
68;;;34.4804;-16.3112;90;Bottom;TXT1
69;;;2.83633;-88.0621;0;Bottom;Hole6
70;;;47.5284;-89.2498;90;Bottom;TXT1
71;;;28.7228;-88.1685;0;Bottom;TXT1
72;;;28.176;-28.5082;0;Bottom;TXT1
73;;THT;34.182;-2.14291;0;Bottom;E
74;;;27.054;-88.7459;90;Bottom;TXT1
75;;;28.2124;-42.745;0;Bottom;IMG1
76;;THT;10.5438;-2.22165;0;Bottom;M
77;;;11.847;-90.501;90;Bottom;TXT1
78;;;34.73;-91.005;90;Bottom;TXT1
79;;;6.47517;-3.6918;0;Top;12
80;;;24.2341;-16.3112;90;Bottom;TXT1
81;;;28.3612;-8.75009;0;Bottom;Via3
82;;;53.6207;-9.20438;0;Bottom;Hole8
83;;[THT];5.37372;-16.5873;0;Bottom;Reset
84;;;19.4371;-91.0496;90;Bottom;TXT1
85;;;50.0793;-10.2224;0;Bottom;Via1
86;;THT;38.0826;-2.22165;0;Bottom;D
87;;THT;46.1823;-1.54601;0;Top;2
88;;;46.137;-3.6997;0;Bottom;B
89;;THT;49.811;-1.54601;0;Top;1
90;;THT;46.1175;-2.14291;0;Bottom;B
91;;;27.7457;-48.3348;0;Bottom;TXT1
92;;;53.6207;-88.0621;0;Bottom;Hole1
93;;;48.883;-46.517;0;Bottom;TXT1
94;;THT;28.5157;-93.6827;90;Bottom;MicroView Breakout
95;;;42.2029;-10.6336;0;Bottom;Via2
96;;;19.2868;-16.3112;90;Bottom;TXT1
97;;;2.83633;-9.20438;0;Bottom;Hole7
98;;;26.2915;-3.66865;0;Bottom;H
99;;THT;14.3233;-2.14291;0;Bottom;L
100;;;36.9617;-16.3112;90;Bottom;TXT1
101;;;34.197;-3.6918;0;Top;5
102;;THT;50.0622;-1.92617;0;Bottom;A
103;;;26.8473;-16.2821;90;Bottom;TXT1
104;;THT;42.1645;-1.54601;0;Top;3
105;;;50.0492;-3.60346;0;Top;1
106;;;29.6477;-90.4953;90;Bottom;TXT1
107;;[THT];5.37372;-72.4094;0;Bottom;Reset
108;;;48.795;-55.3478;0;Bottom;IMG2
109;;;5.53508;-67.8825;0;Bottom;TXT1
110;;;14.3938;-91.0496;90;Bottom;TXT1
111;;;18.3841;-3.6997;0;Bottom;K
112;;;38.1678;-3.66865;0;Bottom;D
